	ID	affect_dimension	intensity_scores	intensity_descriptions	tweets
397	2018-En-03197	valence	0	 neutral or mixed emotional state can be inferred	xxupp_all I don't fear the unsettling demons inside of me. xxupp_all I let them conquer the weakest nook of my soul for that is the only provenance of my power.
398	2018-En-01686	valence	0	 neutral or mixed emotional state can be inferred	xxupp_str You guys like my mask? xxupp_all I call it a 'smile' 🙂  hashtag  infj problems xxupp_all  hashtag  infj  hashtag  adult ing  hashtag  working through the pain  hashtag  life  hashtag  love  hashtag  joy  hashtag  mask  hashtag  smile
399	2018-En-03541	valence	-1	 slightly negative emotional state can be inferred	xxupp_str Johnny doesn't seem like the suicidal type  hashtag  suspicion  hashtag  tcm party
400	2018-En-00632	valence	0	 neutral or mixed emotional state can be inferred	user_mention xxupp_str Is that  hashtag  sarcasm xxupp_all I detect  hashtag  rhetorical
401	2018-En-02995	valence	-2	 moderately negative emotional state can be inferred	user_mention xxupp_str These stories are so  hashtag  heartbreaking  hashtag  scientology the aftermath xxupp_str Please continue to bring  hashtag  truth to the surface. xxupp_str Ur helping humanity
402	2018-En-02778	valence	0	 neutral or mixed emotional state can be inferred	user_mention user_mention _Complex xxupp_str Didn't xxupp_all I xxupp_all ACTUALLY prevent your house from being burned down at your post prom party?  hashtag  irony
403	2018-En-00528	valence	-3	 very negative emotional state can be inferred	user_mention xxupp_str Pound has dropped despite xxupp_all  hashtag  uk  hashtag  govt proposals - duh it's xxupp_all  hashtag  because of the  hashtag  idiocy &amp;  hashtag  arrogance of them that it's  hashtag  dropped ☹️
404	2018-En-02966	valence	0	 neutral or mixed emotional state can be inferred	user_mention lel xxupp_all I already know the whole plot dont worry xxupp_all I would have warned you xxupp_all :D man... xxupp_str Cid tho... xxupp_str That bitch slapped xxupp_str Gabranths hand away
405	2018-En-01763	valence	-2	 moderately negative emotional state can be inferred	xxupp_all I have to bury another person this year at the same cemetery my father and nephew are buried in.  hashtag  great
406	2018-En-00855	valence	0	 neutral or mixed emotional state can be inferred	user_mention thanks for this – the perspective is shocking. it's getting to a point where it's near that number every week now.
407	2018-En-00901	valence	2	 moderately positive emotional state can be inferred	xxupp_str Feeling all xxupp_str Tuesday blah until user_mention sent over a bunch of hilarious memes.  hashtag  spread the love
408	2018-En-00690	valence	3	 very positive emotional state can be inferred	user_mention _dirs xxupp_str Omg you're savage prof, this is hilarious 🤣🤣
409	2018-En-02088	valence	1	 slightly positive emotional state can be inferred	xxupp_str Are we all aware thar we are using a hashtag that has xxupp_str Eclipse spelled incorrectly?! user_mention user_mention  hashtag  solare clisp e  hashtag  giggles
410	2018-En-04190	valence	-2	 moderately negative emotional state can be inferred	user_mention disturbed by erroneous noise on match point  hashtag  irony
411	2018-En-02953	valence	0	 neutral or mixed emotional state can be inferred	xxupp_str It's now raining and xxupp_all I can hear thunder growl somewhere. xxupp_str Good day to read some more.
412	2018-En-02586	valence	0	 neutral or mixed emotional state can be inferred	xxupp_str New xxupp_str Lyft xxupp_str Code unlocks xxupp_str Free xxupp_str Ride credit: xxupp_all PIP  hashtag   xxupp_all GT xxupp_str Fish and xxupp_str Oyster  hashtag  gleeful xxupp_all  hashtag  coupons rock
413	2018-En-01006	valence	0	 neutral or mixed emotional state can be inferred	but i'm still here 😅
414	2018-En-03366	valence	1	 slightly positive emotional state can be inferred	xxupp_str Free yourself from the poisonous and laborious burden of holding a grudge. user_mention  hashtag  quote
415	2018-En-02045	valence	-2	 moderately negative emotional state can be inferred	user_mention xxupp_all I fear that you could die by your self, that scares me. xxupp_str My own death not which could be any time in my age.
416	2018-En-01614	valence	-3	 very negative emotional state can be inferred	xxupp_str So tired. xxupp_str All these freshies and all i'm unhappy at are these volunteers.
417	2018-En-00027	valence	0	 neutral or mixed emotional state can be inferred	yesterday was amazing. thank u  hashtag  mtv cant wait for the  hashtag  interview the  hashtag  irony is  number . number  was also supposed to be my  number  yr anv. plus6yr.  hashtag  sober
418	2018-En-02903	valence	-1	 slightly negative emotional state can be inferred	xxupp_str So the nuclear soap opera as it happened… xxupp_str Trump loves xxupp_str Putin, xxupp_str Putin loves xxupp_str Kim, xxupp_str Trump hates xxupp_str Kim.  hashtag  irony in  number  characters or less.
419	2018-En-00830	valence	1	 slightly positive emotional state can be inferred	xxupp_str Jon xxupp_str Snow is like a cat with  number  lives  hashtag  game of thrones
420	2018-En-00672	valence	-2	 moderately negative emotional state can be inferred	when will i ever be happy with myself?
421	2018-En-00358	valence	3	 very positive emotional state can be inferred	xxupp_str Why was  number  afraid of  number ?\nCause  number  ate  number . xxupp_all BUT, why xxupp_all DID  number  eat  number ??\nBecause you should eat  number  squared meals a day! 😜  hashtag  jokes  hashtag  meme  hashtag  dank memes  hashtag  funny
422	2018-En-01785	valence	0	 neutral or mixed emotional state can be inferred	'It's hard to keep faith when the answer is no' xxupp_str LOL!\n hashtag quote  hashtag  quotes  hashtag  motivation  hashtag  inspiration  hashtag  tuesday motivation  hashtag  irony  hashtag  sarcasm
423	2018-En-01703	valence	-2	 moderately negative emotional state can be inferred	user_mention xxupp_str No offense, but this post makes you look like an opinion disrespecter.
424	2018-En-02621	valence	0	 neutral or mixed emotional state can be inferred	xxupp_str Thought xxupp_str For xxupp_str The xxupp_str Day\n\nRemain xxupp_str Unruffled\n\n2 xxupp_str Thes  number : number  says 'But ye, brethren, be not weary in well doing.' xxupp_str For many years xxupp_all I have
425	2018-En-03331	valence	-2	 moderately negative emotional state can be inferred	user_mention user_mention user_mention xxupp_str Exactly because of their  hashtag  bitterness  hashtag  fiat loser idiot aquino follower
426	2018-En-03111	valence	-2	 moderately negative emotional state can be inferred	xxupp_str Me at xxupp_str Start of xxupp_str Semester xxupp_str Expecting = xxupp_str A+\nAfter xxupp_str Mids = xxupp_str B+\nAfter xxupp_str Finals = xxupp_str Passing xxupp_str Marks\n\nThinking to quit xxupp_all MS. 😡
427	2018-En-01113	valence	-3	 very negative emotional state can be inferred	 hashtag  jeremy vine take a slightly dull subject and makes it so tediously boring you actually want to rip your own throat out!
428	2018-En-02474	valence	3	 very positive emotional state can be inferred	user_mention user_mention user_mention xxupp_all I better bring in the washing then...enjoy yere caveman celebration's laughing 😆 stock 👍
429	2018-En-02775	valence	0	 neutral or mixed emotional state can be inferred	user_mention user_mention oh, that too! 🤣
430	2018-En-02436	valence	1	 slightly positive emotional state can be inferred	user_mention ❝ xxupp_str Ah, xxupp_all I see! xxupp_str Clever! ❞\n[Ruby nodded her head, putting her hands by her sides before smiling up at xxupp_str Yang.]\n❝ xxupp_str Hehe, since when--
431	2018-En-02022	valence	0	 neutral or mixed emotional state can be inferred	xxupp_str It would be ironic if trump went out because of emails.  hashtag  irony  hashtag  trump  hashtag  trump jr  hashtag  maga  hashtag  peace out  hashtag  see ya  hashtag  but her emails
432	2018-En-04252	valence	-1	 slightly negative emotional state can be inferred	@143percentspeed xxupp_str Oh wait you're not a woman\n\nI retract my statement  hashtag  sarcasm
433	2018-En-02016	valence	0	 neutral or mixed emotional state can be inferred	xxupp_str Some people create their own storms, then get upset when it rains🌪☔️  hashtag  ironic
434	2018-En-02405	valence	0	 neutral or mixed emotional state can be inferred	xxupp_all I need a sparkling bodysuit . xxupp_str No occasion. xxupp_str Just in case. xxupp_str It's my emergency sparkle suit .
435	2018-En-02492	valence	2	 moderately positive emotional state can be inferred	xxupp_str There's no pine in it, there's no apple in it, xxupp_str Let's call it xxupp_str Pineapple  hashtag  funny
436	2018-En-03514	valence	0	 neutral or mixed emotional state can be inferred	xxupp_str Smartest way through any complex, hard &amp; lengthy negotiation is to  hashtag  consult not  hashtag  insult -  hashtag  bojo please take note. xxupp_str Never too late to learn!
437	2018-En-04343	valence	3	 very positive emotional state can be inferred	xxupp_all A simple wallpaper ever 😂
438	2018-En-02514	valence	2	 moderately positive emotional state can be inferred	user_mention _101 xxupp_str Delaney keeping up his awesome xxupp_str Manchester xxupp_str United transfer record...\n\n😂
439	2018-En-01119	valence	-3	 very negative emotional state can be inferred	xxupp_all I cry whenever they call me mico chan 😭
440	2018-En-01643	valence	0	 neutral or mixed emotional state can be inferred	user_mention xxupp_all I am shocked xxupp_all I say, xxupp_all SHOCKED  hashtag  sarcasm  hashtag  people like lotr a lot
441	2018-En-02746	valence	0	 neutral or mixed emotional state can be inferred	xxupp_str New, and a bit alarming . . .
442	2018-En-02302	valence	1	 slightly positive emotional state can be inferred	user_mention xxupp_str Looking at your smiling face can give any person an adrenaline rush at this moment. xxupp_str Please for your allah's sake do your duty.
443	2018-En-03069	valence	0	 neutral or mixed emotional state can be inferred	xxupp_str How odd to watch a mortal kindle\nThen to dwindle day by day.\nKnowing their bright souls are tinder\nAnd the wind will have its way.
444	2018-En-01597	valence	-2	 moderately negative emotional state can be inferred	user_mention xxupp_str Do you realize that this literally makes you xxupp_str Hitler?  hashtag  sarcasm
445	2018-En-00011	valence	1	 slightly positive emotional state can be inferred	““In your anger do not sin”: xxupp_str Do not let the sun go down while you are still angry,”\nEphesians  number : number .  hashtag  blessed  hashtag  faith  hashtag  christ  hashtag  peace
446	2018-En-01744	valence	2	 moderately positive emotional state can be inferred	xxupp_str Always laugh when you can, it is cheap medicine 🤣
447	2018-En-00378	valence	0	 neutral or mixed emotional state can be inferred	user_mention user_mention xxupp_str One nothing else matter enter sandman unforgiving all awesome songs 😊
448	2018-En-01963	valence	0	 neutral or mixed emotional state can be inferred	@_Nafami_ 😂 xxupp_str He looked like a sea weed version of cousin xxupp_all IT from adams family and was reaaaally tall.
449	2018-En-00160	valence	0	 neutral or mixed emotional state can be inferred	user_mention xxupp_str Yep, slow confirmations. xxupp_str That's what everyone is talking about today.  hashtag  sarcasm
